image_name,image_path,text,true_label_idx,pred_label_idx,true_class_name,pred_class_name,correct,source_json
Bell_pepper_leaf_spot_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf_spot/Bell_pepper_leaf_spot_00002.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf has a heart-shaped base that tapers towards the tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",4,4,Bell_pepper_leaf_spot,Bell_pepper_leaf_spot,1,Bell_pepper_leaf_spot.json
Bell_pepper_leaf_spot_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf_spot/Bell_pepper_leaf_spot_00003.jpg,"Step 1: The leaf is green with a few brown spots. The spots are irregular in shape and size, with some appearing larger and more concentrated towards the center of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",4,21,Bell_pepper_leaf_spot,Tomato_leaf_late_blight,0,Bell_pepper_leaf_spot.json
Bell_pepper_leaf_spot_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf_spot/Bell_pepper_leaf_spot_00004.jpg,"The image shows a plant leaf with a green base color. There are multiple spots on the leaf, which appear to be reddish-brown in color and are irregular in shape, with some spots being larger and more prominent than others. The spots are scattered across the surface of the leaf, with some located near the edges and others more centrally. The leaf has a smooth surface with no visible hairs or other textural features. The edges of the leaf are straight and appear to be smooth. There are no visible damages, such as holes, tears, or wilting, on the leaf. The veins on the leaf are thin and green, and they are distributed throughout the leaf. The petiole of the leaf is thin and green, and it appears to be of a similar color and texture to the leaf itself.",4,4,Bell_pepper_leaf_spot,Bell_pepper_leaf_spot,1,Bell_pepper_leaf_spot.json
Bell_pepper_leaf_spot_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf_spot/Bell_pepper_leaf_spot_00005.jpg,"Step 1: The leaf is green with a yellowish-green base color. There is a large, irregularly shaped spot on the leaf, which is yellowish-green in color and has a rough texture. The spot is located towards the center of the leaf and is irregular in shape, with a length of approximately 2 cm. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a smooth texture.",4,4,Bell_pepper_leaf_spot,Bell_pepper_leaf_spot,1,Bell_pepper_leaf_spot.json
Bell_pepper_leaf_spot_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf_spot/Bell_pepper_leaf_spot_00006.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",4,4,Bell_pepper_leaf_spot,Bell_pepper_leaf_spot,1,Bell_pepper_leaf_spot.json
Bell_pepper_leaf_spot_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf_spot/Bell_pepper_leaf_spot_00007.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",4,4,Bell_pepper_leaf_spot,Bell_pepper_leaf_spot,1,Bell_pepper_leaf_spot.json
Bell_pepper_leaf_spot_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf_spot/Bell_pepper_leaf_spot_00008.jpg,"Step 1: The leaf is green with a few spots and discolored areas. The spots are irregularly shaped, with some appearing as small, dark brown or black dots, and others as larger, irregularly shaped areas with a lighter green or yellowish hue. The spots are scattered across the leaf, with some concentrated in the center and others towards the edges. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",4,26,Bell_pepper_leaf_spot,grape_leaf_black_rot,0,Bell_pepper_leaf_spot.json
Bell_pepper_leaf_spot_00009.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Bell_pepper_leaf_spot/Bell_pepper_leaf_spot_00009.jpg,"Step 1: The leaf is green with a few spots and discolored areas. The spots are irregularly shaped, with some appearing to be yellow and others brown. The discolored areas are concentrated towards the edges of the leaf. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",4,26,Bell_pepper_leaf_spot,grape_leaf_black_rot,0,Bell_pepper_leaf_spot.json
Blueberry_leaf_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Blueberry_leaf/Blueberry_leaf_00001.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more concentrated towards the center of the leaf. Step 2: The leaf has a heart-shaped base that tapers towards the tip, which is pointed. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",5,5,Blueberry_leaf,Blueberry_leaf,1,Blueberry_leaf.json
Blueberry_leaf_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Blueberry_leaf/Blueberry_leaf_00002.jpg,"Step 1: The leaf is green with a reddish-pink base color. There are multiple spots on the leaf, which are purple in color and vary in size and shape. The spots are scattered across the leaf, with some larger clusters near the base. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thick and reddish-pink in color.",5,5,Blueberry_leaf,Blueberry_leaf,1,Blueberry_leaf.json
Blueberry_leaf_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Blueberry_leaf/Blueberry_leaf_00003.jpg,"Step 1: The leaf is green with a few small, round, reddish-brown spots scattered across its surface. The spots are not concentrated in any particular area and are of varying sizes. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",5,5,Blueberry_leaf,Blueberry_leaf,1,Blueberry_leaf.json
Blueberry_leaf_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Blueberry_leaf/Blueberry_leaf_00004.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more concentrated near the edges of the leaf. Step 2: The leaf has a heart-shaped base that tapers to a point at the tip. Step 3: The surface of the leaf is smooth with a slightly rough texture near the edges. Step 4: The edges of the leaf are serrated, with small, pointed teeth along the edge. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",5,14,Blueberry_leaf,Soyabean_leaf,0,Blueberry_leaf.json
Blueberry_leaf_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Blueberry_leaf/Blueberry_leaf_00005.jpg,"Step 1: The leaf is green with a base color and a few small, dark green spots scattered across its surface. The spots are round and appear to be evenly distributed. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself. It appears to be straight and does not have any visible texture.",5,16,Blueberry_leaf,Strawberry_leaf,0,Blueberry_leaf.json
Blueberry_leaf_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Blueberry_leaf/Blueberry_leaf_00006.jpg,"Step 1: The leaf is red with a yellowish-orange hue, particularly noticeable on the edges. There are dark spots scattered across the surface, particularly concentrated towards the edges. The spots are irregular in shape and vary in size. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and dark, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and wiry, with a darker color than the rest of the leaf.",5,5,Blueberry_leaf,Blueberry_leaf,1,Blueberry_leaf.json
Blueberry_leaf_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Blueberry_leaf/Blueberry_leaf_00007.jpg,"Step 1: The leaf is green with a few small red spots scattered across its surface. The base color is a deep green, and the spots are red with a lighter green hue. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a glossy finish. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself. The texture of the petiole is smooth.",5,5,Blueberry_leaf,Blueberry_leaf,1,Blueberry_leaf.json
